Time	IR	Red
128962	102283.0	86104.0
129002	102280.0	86084.0
129042	102266.0	86061.0
129082	102102.0	85883.0
129122	101671.0	85748.0
129162	101637.0	85823.0
129202	101831.0	85914.0
129242	101981.0	85979.0
129282	102084.0	86018.0
129321	102148.0	86042.0
129361	102159.0	86041.0
129401	102147.0	86039.0
129441	102145.0	86043.0
129481	102174.0	86063.0
129521	102238.0	86096.0
129561	102286.0	86101.0
129601	102321.0	86106.0
129641	102329.0	86116.0
129681	102348.0	86108.0
129721	102203.0	85975.0
129761	101925.0	85938.0
129801	101989.0	85998.0
129841	102127.0	86040.0
129880	102192.0	86066.0
129920	102244.0	86085.0
129960	102279.0	86090.0
130000	102262.0	86080.0
130040	102228.0	86062.0
130080	102210.0	86042.0
130120	102202.0	86037.0
130160	102221.0	86045.0
130200	102232.0	86049.0
130240	102246.0	86046.0
130280	102254.0	86056.0
130320	102235.0	85998.0
130360	101902.0	85844.0
130400	101739.0	85881.0
130439	101927.0	85977.0
130479	102093.0	86035.0
130519	102208.0	86081.0
130559	102304.0	86131.0
130599	102344.0	86118.0
130639	102352.0	86101.0
130679	102313.0	86071.0
130719	102267.0	86078.0
130759	102265.0	86074.0
130799	102265.0	86066.0
130839	102252.0	86066.0
130879	102289.0	86086.0
130919	102312.0	86068.0
130958	102121.0	85935.0
130998	101838.0	85914.0
131038	101937.0	85960.0
131078	102079.0	86019.0
131118	102156.0	86036.0
131158	102239.0	86080.0
131198	102268.0	86068.0
131238	102247.0	86056.0
131278	102217.0	86063.0
131318	102240.0	86054.0
131358	102247.0	86058.0
131398	102270.0	86078.0
131438	102291.0	86090.0
131478	102322.0	86104.0
131517	102363.0	86128.0
131557	102365.0	86101.0
131597	102129.0	85920.0
131637	101812.0	85905.0
131677	101953.0	85982.0
131717	102111.0	86028.0
131757	102190.0	86028.0
131797	102239.0	86050.0
131837	102248.0	86054.0
131877	102232.0	86035.0
131917	102218.0	86051.0
131957	102241.0	86070.0
131997	102272.0	86091.0
132037	102308.0	86110.0
132076	102339.0	86130.0
132116	102367.0	86145.0
132156	102404.0	86141.0
132196	102325.0	86016.0
132236	101978.0	85873.0
132276	101885.0	85911.0
132316	102036.0	85964.0
132356	102130.0	85994.0
132396	102196.0	86011.0
132436	102253.0	86025.0
132476	102267.0	86054.0
132516	102264.0	86050.0
132556	102241.0	86033.0
132595	102262.0	86050.0
132635	102300.0	86077.0
132675	102315.0	86068.0
132715	102340.0	86101.0
132755	102365.0	86109.0
132795	102377.0	86079.0
132835	102126.0	85893.0
132875	101862.0	85856.0
132915	101954.0	85930.0
132955	102095.0	85973.0
132995	102173.0	86024.0
133035	102241.0	86059.0
133075	102264.0	86048.0
133115	102240.0	86025.0
133154	102229.0	86043.0
133194	102245.0	86063.0
133234	102281.0	86079.0
133274	102310.0	86099.0
133314	102335.0	86099.0
133354	102369.0	86107.0
133394	102393.0	86106.0
133434	102355.0	86009.0
133474	101977.0	85854.0
133514	101850.0	85881.0
133554	101979.0	85957.0
133594	102116.0	86016.0
133634	102217.0	86048.0
133674	102273.0	86056.0
133713	102291.0	86064.0
133753	102267.0	86052.0
133793	102264.0	86053.0
133833	102275.0	86054.0
133873	102307.0	86064.0
133913	102325.0	86063.0
133953	102339.0	86067.0
133993	102352.0	86076.0
134033	102351.0	86040.0
134073	102096.0	85877.0
134113	101827.0	85854.0
134153	101932.0	85942.0
134193	102091.0	85986.0
134232	102202.0	86018.0
134272	102260.0	86052.0
134312	102296.0	86055.0
134352	102284.0	86048.0
134392	102258.0	86035.0
134432	102269.0	86048.0
134472	102287.0	86038.0
134512	102313.0	86056.0
134552	102320.0	86062.0
134592	102352.0	86067.0
134632	102348.0	86051.0
134672	102113.0	85882.0
134712	101783.0	85838.0
134752	101898.0	85906.0
134791	102061.0	85979.0
134831	102161.0	86028.0
134871	102244.0	86041.0
134911	102273.0	86051.0
134951	102269.0	86045.0
134991	102249.0	86030.0
135031	102245.0	86027.0
135071	102258.0	86027.0
135111	102261.0	86040.0
135151	102293.0	86041.0
135191	102314.0	86066.0
135231	102328.0	86036.0
135271	102062.0	85863.0
135311	101742.0	85824.0
135350	101876.0	85899.0
135390	102052.0	85959.0
135430	102139.0	86002.0
135470	102231.0	86041.0
135510	102264.0	86043.0
135550	102262.0	86016.0
135590	102234.0	86004.0
135630	102229.0	86005.0
135670	102237.0	86013.0
135710	102261.0	86017.0
135750	102280.0	86043.0
135790	102319.0	86057.0
135830	102341.0	86036.0
135870	102100.0	85861.0
135909	101776.0	85824.0
135949	101884.0	85904.0
135989	102063.0	85968.0
136029	102175.0	86019.0
136069	102248.0	86042.0
136109	102294.0	86038.0
136149	102256.0	86007.0
136189	102230.0	85994.0
136229	102220.0	86006.0
136269	102241.0	86012.0
136309	102251.0	86016.0
136349	102281.0	86044.0
136389	102320.0	86051.0
136428	102351.0	86072.0
136468	102316.0	85982.0
136508	101941.0	85826.0
136548	101799.0	85853.0
136588	101977.0	85932.0
136628	102122.0	85974.0
136668	102210.0	85990.0
136708	102257.0	86002.0
136748	102243.0	85978.0
136788	102225.0	85964.0
136828	102195.0	85982.0
136868	102211.0	85992.0
136908	102241.0	86003.0
136948	102273.0	86018.0
136987	102299.0	86032.0
137027	102331.0	86048.0
137067	102352.0	86043.0
137107	102170.0	85880.0
137147	101808.0	85794.0
137187	101874.0	85863.0
137227	102030.0	85918.0
137267	102127.0	85962.0
137307	102196.0	85976.0
137347	102236.0	85985.0
137387	102209.0	85977.0
137427	102187.0	85974.0
137467	102201.0	85982.0
137506	102234.0	86019.0
137546	102280.0	86027.0
137586	102312.0	86040.0
137626	102327.0	86051.0
137666	102364.0	86054.0
137706	102246.0	85891.0
137746	101836.0	85768.0
137786	101797.0	85844.0
137826	101987.0	85906.0
137866	102096.0	85950.0
137906	102180.0	85990.0
137946	102241.0	86003.0
137986	102247.0	85997.0
138025	102220.0	86002.0
138065	102238.0	86018.0
138105	102267.0	86042.0
138145	102299.0	86046.0
138185	102331.0	86054.0
138225	102362.0	86060.0
138265	102386.0	86062.0
138305	102365.0	85992.0
138345	102003.0	85795.0
138385	101726.0	85791.0
138425	101895.0	85886.0
138465	102057.0	85942.0
138505	102169.0	85994.0
138545	102245.0	86015.0
138584	102271.0	86027.0
138624	102251.0	86001.0
138664	102243.0	86013.0
138704	102264.0	86028.0
138744	102295.0	86037.0
138784	102326.0	86042.0
138824	102342.0	86024.0
138864	102362.0	86044.0
138904	102376.0	86046.0
138944	102374.0	85992.0
138984	101995.0	85798.0
139024	101718.0	85804.0
139064	101919.0	85897.0
139103	102091.0	85955.0
139143	102197.0	86011.0
139183	102281.0	86035.0
139223	102303.0	86025.0
139263	102273.0	86014.0
139303	102269.0	86014.0
139343	102275.0	86006.0
139383	102291.0	86002.0
139423	102293.0	86003.0
139463	102319.0	86013.0
139503	102322.0	86029.0
139543	102362.0	86054.0
139583	102394.0	86041.0
139623	102160.0	85847.0
139662	101792.0	85800.0
139702	101908.0	85891.0
139742	102095.0	85955.0
139782	102215.0	86006.0
139822	102293.0	86023.0
139862	102331.0	86025.0
139902	102305.0	85993.0
139942	102265.0	85979.0
139982	102254.0	85973.0
140022	102277.0	85984.0
140062	102283.0	85996.0
140102	102310.0	86004.0
140142	102335.0	86019.0
140182	102367.0	86043.0
140221	102383.0	86008.0
140261	102122.0	85850.0
140301	101822.0	85803.0
140341	101944.0	85886.0
140381	102116.0	85950.0
140421	102218.0	85971.0
140461	102289.0	85992.0
140501	102310.0	85996.0
140541	102269.0	85965.0
140581	102248.0	85952.0
140621	102240.0	85963.0
140661	102270.0	85989.0
140701	102299.0	86002.0
140740	102328.0	86025.0
140780	102369.0	86044.0
140820	102399.0	86033.0
140860	102205.0	85861.0
140900	101815.0	85781.0
140940	101871.0	85849.0
140980	102049.0	85900.0
141020	102164.0	85945.0
141060	102226.0	85970.0
141100	102281.0	85978.0
141140	102248.0	85961.0
141180	102230.0	85967.0
141220	102242.0	85979.0
141260	102268.0	85997.0
141299	102304.0	86013.0
141339	102336.0	86033.0
141379	102371.0	86050.0
141419	102413.0	86073.0
141459	102434.0	86051.0
141499	102211.0	85846.0
141539	101802.0	85759.0
141579	101883.0	85832.0
141619	102059.0	85903.0
141659	102160.0	85947.0
141699	102225.0	85989.0
141739	102292.0	86000.0
141779	102284.0	85990.0
141818	102263.0	85984.0
141858	102264.0	86006.0
141898	102305.0	86015.0
141938	102342.0	86032.0
141978	102370.0	86036.0
142018	102396.0	86037.0
142058	102419.0	86042.0
142098	102423.0	86038.0
142138	102285.0	85887.0
142178	101853.0	85746.0
142218	101812.0	85817.0
142258	102027.0	85900.0
142298	102165.0	85964.0
142337	102260.0	85995.0
142377	102314.0	86009.0
142417	102311.0	85993.0
142457	102286.0	85996.0
142497	102294.0	86000.0
142537	102331.0	86001.0
142577	102354.0	85995.0
142617	102364.0	85998.0
142657	102349.0	85995.0
142697	102377.0	86008.0
142737	102386.0	86021.0
142777	102389.0	85988.0
142817	102118.0	85802.0
142856	101817.0	85783.0
142896	101967.0	85865.0
142936	102121.0	85921.0
142976	102223.0	85969.0
143016	102305.0	86005.0
143056	102331.0	85989.0
143096	102303.0	85955.0
143136	102259.0	85941.0
143176	102254.0	85942.0
143216	102282.0	85954.0
143256	102290.0	85974.0
143296	102314.0	85981.0
143336	102340.0	85999.0
143376	102371.0	86008.0
143415	102383.0	85992.0
143455	102120.0	85819.0
143495	101805.0	85770.0
143535	101925.0	85855.0
143575	102108.0	85915.0
143615	102213.0	85957.0
143655	102294.0	85975.0
143695	102309.0	85978.0
143735	102287.0	85964.0
143775	102247.0	85946.0
143815	102248.0	85964.0
143855	102288.0	85981.0
143895	102321.0	86001.0
143934	102351.0	86013.0
143974	102380.0	86036.0
144014	102411.0	86040.0
144054	102399.0	85971.0
144094	101991.0	85762.0
144134	101740.0	85775.0
144174	101952.0	85859.0
144214	102115.0	85916.0
144254	102199.0	85947.0
144294	102278.0	85974.0
144334	102281.0	85973.0
144374	102263.0	85963.0
144414	102258.0	85966.0
144453	102270.0	85981.0
144493	102310.0	86010.0
144533	102342.0	86011.0
144573	102378.0	86025.0
144613	102396.0	86036.0
144653	102438.0	86040.0
144693	102436.0	85980.0
144733	102120.0	85769.0
144773	101711.0	85730.0
144813	101895.0	85823.0
144853	102089.0	85897.0
144893	102185.0	85941.0
144933	102264.0	85966.0
144973	102300.0	85962.0
145012	102285.0	85952.0
145052	102264.0	85966.0
145092	102285.0	85977.0
145132	102314.0	85996.0
145172	102358.0	86008.0
145212	102385.0	85999.0
145252	102396.0	86001.0
145292	102415.0	86023.0
145332	102417.0	86001.0
145372	102174.0	85784.0
145412	101608.0	85663.0
145452	101704.0	85775.0
145492	101989.0	85871.0
145531	102117.0	85917.0
145571	102200.0	85950.0
145611	102261.0	85961.0
145651	102254.0	85942.0
145691	102228.0	85939.0
145731	102229.0	85930.0
145771	102255.0	85932.0
145811	102276.0	85947.0
145851	102313.0	85953.0
145891	102326.0	85981.0
145931	102358.0	86007.0
145971	102383.0	85993.0
146011	102186.0	85788.0
146050	101583.0	85645.0
146090	101641.0	85754.0
146130	101941.0	85851.0
146170	102102.0	85924.0
146210	102207.0	85956.0
146250	102264.0	85947.0
146290	102245.0	85917.0
146330	102202.0	85909.0
146370	102196.0	85911.0
146410	102223.0	85935.0
146450	102270.0	85968.0
146490	102319.0	85983.0
146530	102361.0	86012.0
146569	102413.0	86035.0
146609	102450.0	86053.0
146649	102272.0	85827.0
146689	101614.0	85653.0
146729	101619.0	85752.0
146769	101968.0	85873.0
146809	102124.0	85903.0
146849	102193.0	85931.0
146889	102248.0	85928.0
146929	102241.0	85923.0
146969	102203.0	85927.0
147009	102221.0	85940.0
147049	102268.0	85966.0
147088	102314.0	85981.0
147128	102336.0	86001.0
147168	102378.0	86013.0
147208	102403.0	86027.0
147248	102419.0	86022.0
147288	102374.0	85925.0
147328	101857.0	85645.0
147368	101524.0	85684.0
147408	101844.0	85818.0
147448	102074.0	85885.0
147488	102191.0	85946.0
147528	102273.0	85970.0
147568	102302.0	85975.0
147607	102283.0	85966.0
147647	102270.0	85981.0
147687	102321.0	86005.0
147727	102367.0	86027.0
147767	102426.0	86039.0
147807	102460.0	86037.0
147847	102488.0	86049.0
147887	102524.0	86075.0
147927	102526.0	86056.0
147967	102344.0	85875.0
148007	101905.0	85805.0
148047	102022.0	85904.0
148087	102246.0	85984.0
148126	102358.0	86029.0
148166	102436.0	86064.0
148206	102481.0	86078.0
148246	102470.0	86055.0
148286	102442.0	86048.0
148326	102442.0	86049.0
148366	102461.0	86051.0
148406	102480.0	86048.0
148446	102488.0	86058.0
148486	102512.0	86058.0
148526	102525.0	86083.0
148566	102539.0	86080.0
148606	102431.0	85927.0
148645	102021.0	85818.0
148685	102070.0	85916.0
148725	102258.0	85981.0
148765	102374.0	86021.0
148805	102447.0	86060.0
148845	102492.0	86055.0
148885	102471.0	86017.0
148925	102420.0	85990.0
148965	102387.0	85984.0
149005	102402.0	85981.0
149045	102418.0	86009.0
149085	102443.0	86029.0
149125	102474.0	86047.0
149165	102508.0	86063.0
149204	102498.0	86005.0
149244	102183.0	85840.0
149284	102031.0	85880.0
149324	102197.0	85956.0
149364	102356.0	86003.0
149404	102442.0	86033.0
149444	102483.0	86039.0
149484	102483.0	86026.0
149524	102453.0	86000.0
149564	102416.0	86008.0
149604	102431.0	86034.0
149644	102467.0	86056.0
149684	102511.0	86064.0
149723	102533.0	86095.0
149763	102571.0	86107.0
149803	102563.0	86026.0
149843	102176.0	85871.0
149883	102057.0	85888.0
149923	102228.0	85959.0
149963	102361.0	85996.0
150003	102418.0	86027.0
150043	102483.0	86046.0
150083	102483.0	86046.0
150123	102466.0	86041.0
150163	102457.0	86034.0
150203	102473.0	86051.0
150242	102501.0	86078.0
150282	102537.0	86083.0
150322	102568.0	86099.0
150362	102585.0	86105.0
150402	102599.0	86074.0
150442	102322.0	85861.0
150482	101957.0	85815.0
150522	102092.0	85907.0
150562	102263.0	85956.0
150602	102352.0	86012.0
150642	102424.0	86047.0
150682	102480.0	86057.0
150722	102474.0	86044.0
150761	102442.0	86042.0
150801	102465.0	86062.0
150841	102505.0	86086.0
150881	102539.0	86105.0
150921	102568.0	86098.0
150961	102594.0	86103.0
151001	102614.0	86080.0
151041	102446.0	85925.0
151081	101999.0	85799.0
151121	102042.0	85886.0
151161	102233.0	85970.0
151201	102359.0	86013.0
151241	102455.0	86044.0
151280	102494.0	86066.0
151320	102478.0	86045.0
151360	102468.0	86040.0
151400	102476.0	86056.0
151440	102503.0	86058.0
151480	102525.0	86059.0
151520	102532.0	86051.0
151560	102535.0	86064.0
151600	102551.0	86056.0
151640	102552.0	86003.0
151680	102184.0	85829.0
151720	101962.0	85849.0
151760	102157.0	85927.0
151799	102304.0	85992.0
151839	102414.0	86037.0
151879	102482.0	86046.0
151919	102495.0	86050.0
151959	102466.0	86026.0
151999	102450.0	86017.0
152039	102461.0	86011.0
152079	102469.0	86017.0
152119	102492.0	86027.0
152159	102501.0	86042.0
152199	102518.0	86050.0
152239	102530.0	86053.0
152279	102435.0	85902.0
152318	101977.0	85769.0
152358	101963.0	85861.0
152398	102190.0	85932.0
152438	102313.0	85993.0
152478	102401.0	86018.0
152518	102456.0	86027.0
152558	102449.0	85996.0
152598	102396.0	85982.0
152638	102390.0	85995.0
152678	102415.0	86008.0
152718	102427.0	86019.0
152758	102468.0	86040.0
152798	102501.0	86058.0
152837	102536.0	86077.0
152877	102519.0	86017.0
152917	102131.0	85778.0
152957	101760.0	85785.0
152997	102033.0	85899.0
153037	102245.0	85949.0
153077	102338.0	85981.0
153117	102406.0	86009.0
153157	102427.0	85997.0
153197	102406.0	85985.0
153237	102378.0	85995.0
153277	102398.0	86013.0
153317	102448.0	86040.0
153357	102501.0	86050.0
153396	102517.0	86074.0
153436	102549.0	86086.0
153476	102581.0	86098.0
153516	102598.0	86106.0
153556	102556.0	85992.0
153596	102053.0	85755.0
153636	101781.0	85784.0
153676	102064.0	85890.0
153716	102240.0	85944.0
153756	102324.0	85983.0
153796	102382.0	86007.0
153836	102398.0	85991.0
153876	102391.0	85993.0
153915	102387.0	86001.0
153955	102411.0	86023.0
153995	102473.0	86047.0
154035	102506.0	86065.0
154075	102539.0	86065.0
154115	102555.0	86054.0
154155	102569.0	86047.0
154195	102557.0	86059.0
154235	102569.0	86056.0
154275	102569.0	86011.0
154315	102195.0	85790.0
154355	101822.0	85782.0
154395	102081.0	85905.0
154434	102291.0	85976.0
154474	102393.0	86020.0
154514	102458.0	86037.0
154554	102494.0	86034.0
154594	102462.0	86014.0
154634	102443.0	86001.0
154674	102460.0	86007.0
154714	102483.0	86018.0
154754	102496.0	86026.0
154794	102522.0	86034.0
154834	102541.0	86059.0
154874	102575.0	86056.0
154914	102585.0	86066.0
154953	102602.0	86081.0
154993	102584.0	86004.0
155033	102201.0	85814.0
155073	101989.0	85850.0
155113	102207.0	85938.0
155153	102365.0	85979.0
155193	102435.0	85995.0
155233	102492.0	86023.0
155273	102506.0	86012.0
155313	102483.0	85985.0
155353	102443.0	85985.0
155393	102460.0	86000.0
155433	102480.0	86011.0
155472	102515.0	86024.0
155512	102536.0	86042.0
155552	102567.0	86050.0
155592	102600.0	86070.0
155632	102612.0	86050.0
155672	102477.0	85897.0
155712	102074.0	85792.0
155752	102116.0	85857.0
155792	102280.0	85929.0
155832	102398.0	85974.0
155872	102465.0	86010.0
155912	102513.0	86035.0
155952	102521.0	86016.0
155992	102490.0	86008.0
156031	102487.0	86025.0
156071	102511.0	86036.0
156111	102569.0	86066.0
156151	102592.0	86085.0
156191	102635.0	86093.0
156231	102675.0	86109.0
156271	102653.0	86020.0
156311	102284.0	85840.0
156351	102037.0	85839.0
156391	102217.0	85920.0
156431	102359.0	85978.0
156471	102448.0	86015.0
156511	102527.0	86041.0
156550	102551.0	86037.0
156590	102533.0	86031.0
156630	102516.0	86014.0
156670	102537.0	86033.0
156710	102574.0	86049.0
156750	102594.0	86052.0
156790	102625.0	86063.0
156830	102640.0	86065.0
156870	102637.0	86054.0
156910	102538.0	85913.0
156950	102109.0	85793.0
156990	102079.0	85867.0
157030	102292.0	85943.0
157069	102416.0	85996.0
157109	102506.0	86034.0
157149	102556.0	86048.0
157189	102589.0	86050.0
157229	102560.0	86049.0
157269	102561.0	86050.0
157309	102578.0	86040.0
157349	102585.0	86029.0
157389	102584.0	86038.0
157429	102612.0	86041.0
157469	102621.0	86065.0
157509	102633.0	86056.0
157549	102438.0	85879.0
157589	102077.0	85815.0
157628	102181.0	85909.0
157668	102356.0	85976.0
157708	102479.0	86010.0
157748	102540.0	86050.0
157788	102594.0	86047.0
157828	102591.0	86032.0
157868	102553.0	85999.0
157908	102531.0	86002.0
157948	102537.0	86006.0
157988	102564.0	86002.0
158028	102567.0	86020.0
158068	102593.0	86037.0
158108	102627.0	86057.0
158148	102632.0	85998.0
158187	102300.0	85824.0
158227	102096.0	85844.0
158267	102268.0	85911.0
158307	102408.0	85980.0
158347	102499.0	86007.0
158387	102551.0	86014.0
158427	102576.0	86008.0
158467	102535.0	85992.0
158507	102506.0	85979.0
158547	102520.0	85978.0
158587	102521.0	86002.0
158627	102543.0	86008.0
158667	102570.0	86028.0
158706	102603.0	86031.0
158746	102609.0	85990.0
158786	102299.0	85827.0
158826	102104.0	85830.0
158866	102240.0	85911.0
158906	102393.0	85964.0
158946	102489.0	85996.0
158986	102541.0	86001.0
159026	102553.0	85998.0
159066	102516.0	85977.0
159106	102479.0	85970.0
159146	102492.0	85996.0
159186	102522.0	86011.0
159226	102560.0	86026.0
159265	102594.0	86048.0
159305	102616.0	86057.0
159345	102572.0	85933.0
159385	102176.0	85808.0
159425	102116.0	85857.0
159465	102297.0	85920.0
159505	102424.0	85967.0
159545	102500.0	85995.0
159585	102545.0	86005.0
159625	102549.0	85985.0
159665	102506.0	85986.0
159705	102507.0	85995.0
159745	102525.0	86012.0
159785	102565.0	86026.0
159824	102601.0	86049.0
159864	102623.0	86069.0
159904	102678.0	86080.0
159944	102568.0	85941.0
159984	102161.0	85810.0
160024	102171.0	85870.0
160064	102350.0	85926.0
160104	102439.0	85972.0
160144	102516.0	85996.0
160184	102552.0	86013.0
160224	102547.0	86005.0
160264	102525.0	85994.0
160304	102523.0	86000.0
160343	102551.0	86013.0
160383	102569.0	86039.0
160423	102605.0	86039.0
160463	102643.0	86073.0
160503	102657.0	86069.0
160543	102593.0	85929.0
160583	102166.0	85779.0
160623	102114.0	85844.0
160663	102294.0	85915.0
160703	102414.0	85963.0
160743	102481.0	85989.0
160783	102538.0	86008.0
160823	102550.0	85999.0
160862	102524.0	85997.0
160902	102537.0	86016.0
160942	102549.0	86016.0
160982	102568.0	86016.0
161022	102604.0	86036.0
161062	102627.0	86029.0
161102	102629.0	86018.0
161142	102578.0	85907.0
161182	102185.0	85754.0
161222	102103.0	85808.0
161262	102250.0	85879.0
161302	102380.0	85937.0
161342	102477.0	85982.0
161382	102551.0	85989.0
161421	102539.0	85982.0
161461	102519.0	85983.0
161501	102513.0	85980.0
161541	102534.0	85994.0
161581	102560.0	85999.0
161621	102587.0	86004.0
161661	102612.0	86003.0
161701	102604.0	86007.0
161741	102481.0	85855.0
161781	102121.0	85764.0
161821	102135.0	85838.0
161861	102311.0	85913.0
161901	102437.0	85959.0
161940	102514.0	85988.0
161980	102550.0	86007.0
162020	102555.0	85992.0
162060	102526.0	86001.0
162100	102532.0	85992.0
162140	102547.0	86008.0
162180	102574.0	86000.0
162220	102588.0	85991.0
162260	102581.0	86003.0
162300	102571.0	85930.0
162340	102209.0	85750.0
162380	101945.0	85762.0
162420	102139.0	85844.0
162460	102312.0	85916.0
162499	102407.0	85958.0
162539	102491.0	85987.0
162579	102514.0	85987.0
162619	102491.0	85980.0
162659	102465.0	85949.0
162699	102479.0	85956.0
162739	102499.0	85959.0
162779	102503.0	85959.0
162819	102535.0	85978.0
162859	102575.0	86015.0
162899	102597.0	85986.0
162939	102266.0	85762.0
162979	101865.0	85727.0
163018	102073.0	85842.0
163058	102272.0	85900.0
163098	102370.0	85936.0
163138	102456.0	85979.0
163178	102494.0	85968.0
163218	102467.0	85942.0
163258	102440.0	85918.0
163298	102446.0	85931.0
163338	102462.0	85937.0
163378	102484.0	85936.0
163418	102493.0	85966.0
163458	102533.0	85987.0
163498	102553.0	85989.0
163538	102511.0	85903.0
163577	102031.0	85695.0
163617	101810.0	85752.0
163657	102118.0	85861.0
163697	102290.0	85917.0
163737	102402.0	85959.0
163777	102486.0	85977.0
163817	102481.0	85944.0
163857	102439.0	85945.0
163897	102411.0	85931.0
163937	102450.0	85952.0
163977	102477.0	85975.0
164017	102527.0	85990.0
164057	102549.0	85999.0
164096	102576.0	86016.0
164136	102606.0	86041.0
164176	102630.0	86012.0
164216	102370.0	85810.0
164256	101868.0	85728.0
164296	102054.0	85848.0
164336	102291.0	85898.0
164376	102396.0	85924.0
164416	102448.0	85957.0
164456	102490.0	85950.0
164496	102449.0	85935.0
164536	102416.0	85941.0
164576	102447.0	85958.0
164616	102490.0	85979.0
164655	102546.0	86013.0
164695	102569.0	86022.0
164735	102617.0	86047.0
164775	102645.0	86061.0
164815	102690.0	86075.0
164855	102643.0	85960.0
164895	102214.0	85745.0
164935	101994.0	85774.0
164975	102228.0	85851.0
165015	102368.0	85902.0
165055	102458.0	85932.0
165095	102524.0	85965.0
165135	102533.0	85955.0
165174	102497.0	85936.0
165214	102491.0	85959.0
165254	102536.0	85984.0
165294	102576.0	86010.0
165334	102615.0	86036.0
165374	102653.0	86040.0
165414	102681.0	86037.0
165454	102687.0	86025.0
165494	102545.0	85861.0
165534	102080.0	85729.0
165574	102058.0	85823.0
165614	102305.0	85914.0
165654	102444.0	85964.0
165694	102539.0	86001.0
165733	102590.0	86019.0
165773	102578.0	86001.0
165813	102548.0	86007.0
165853	102554.0	86022.0
165893	102600.0	86019.0
165933	102630.0	86019.0
165973	102656.0	86023.0
166013	102680.0	86055.0
166053	102713.0	86061.0
166093	102696.0	85985.0
166133	102222.0	85744.0
166173	101866.0	85763.0
166213	102169.0	85881.0
166252	102392.0	85954.0
166292	102496.0	85992.0
166332	102586.0	86016.0
166372	102610.0	86022.0
166412	102571.0	85992.0
166452	102556.0	85981.0
166492	102564.0	85976.0
166532	102591.0	85999.0
166572	102605.0	86009.0
166612	102639.0	86010.0
166652	102650.0	86030.0
166692	102701.0	86059.0
166732	102705.0	85994.0
166772	102279.0	85751.0
166811	101863.0	85770.0
166851	102164.0	85888.0
166891	102401.0	85947.0
166931	102492.0	85992.0
166971	102576.0	86010.0
167011	102599.0	85992.0
167051	102555.0	85955.0
167091	102504.0	85938.0
167131	102517.0	85949.0
167171	102543.0	85976.0
167211	102579.0	86001.0
167251	102616.0	86020.0
167291	102660.0	86045.0
167330	102697.0	86059.0
167370	102707.0	86009.0
167410	102324.0	85769.0
167450	101875.0	85754.0
167490	102160.0	85869.0
167530	102394.0	85935.0
167570	102499.0	85965.0
167610	102571.0	85996.0
167650	102596.0	85983.0
167690	102569.0	85971.0
167730	102531.0	85970.0
167770	102558.0	85983.0
167810	102596.0	86004.0
167849	102625.0	86016.0
167889	102652.0	86032.0
167929	102691.0	86039.0
167969	102722.0	86056.0
168009	102727.0	86024.0
168049	102426.0	85808.0
168089	102051.0	85763.0
168129	102239.0	85864.0
168169	102423.0	85925.0
168209	102529.0	85958.0
168249	102583.0	85995.0
168289	102624.0	86003.0
168329	102609.0	85993.0
168369	102589.0	85991.0
168408	102600.0	86005.0
168448	102620.0	86006.0
168488	102654.0	86018.0
168528	102681.0	86035.0
168568	102722.0	86046.0
168608	102731.0	86027.0
168648	102508.0	85817.0
168688	102066.0	85728.0
168728	102140.0	85808.0
168768	102336.0	85885.0
168808	102457.0	85931.0
168848	102537.0	85972.0
168888	102595.0	85975.0
168927	102582.0	85965.0
168967	102547.0	85963.0
169007	102575.0	85980.0
169047	102599.0	86009.0
169087	102653.0	86029.0
169127	102687.0	86035.0
169167	102720.0	86032.0
169207	102738.0	86022.0
169247	102496.0	85824.0
169287	102035.0	85739.0
169327	102127.0	85835.0
169367	102363.0	85907.0
169407	102480.0	85943.0
169446	102578.0	86011.0
169486	102655.0	86036.0
169526	102660.0	86008.0
169566	102620.0	86018.0
169606	102643.0	86016.0
169646	102664.0	86019.0
169686	102685.0	86016.0
169726	102700.0	86037.0
169766	102720.0	86034.0
169806	102737.0	86032.0
169846	102496.0	85836.0
169886	102069.0	85761.0
169926	102197.0	85861.0
169965	102400.0	85942.0
170005	102524.0	85984.0
170045	102611.0	86012.0
170085	102640.0	86018.0
170125	102636.0	85993.0
170165	102601.0	85975.0
170205	102602.0	85979.0
170245	102624.0	85987.0
170285	102636.0	85985.0
170325	102649.0	86004.0
170365	102669.0	86019.0
170405	102714.0	86036.0
170445	102643.0	85899.0
170484	102147.0	85744.0
170524	102065.0	85822.0
170564	102354.0	85922.0
170604	102499.0	85969.0
170644	102573.0	85985.0
170684	102633.0	85992.0
170724	102633.0	85986.0
170764	102606.0	85980.0
170804	102615.0	85988.0
170844	102638.0	86010.0
170884	102672.0	86010.0
170924	102679.0	86004.0
170964	102685.0	85999.0
171003	102707.0	86021.0
171043	102728.0	85998.0
171083	102512.0	85822.0
171123	102130.0	85777.0
171163	102242.0	85845.0
171203	102414.0	85886.0
171243	102507.0	85915.0
171283	102574.0	85953.0
171323	102614.0	85955.0
171363	102592.0	85947.0
171403	102551.0	85945.0
171443	102562.0	85950.0
171483	102603.0	85978.0
171522	102639.0	86009.0
171562	102691.0	86030.0
171602	102728.0	86039.0
171642	102745.0	86049.0
171682	102627.0	85868.0
171722	102140.0	85712.0
171762	102087.0	85764.0
171802	102290.0	85835.0
171842	102412.0	85888.0
171882	102492.0	85912.0
